Id,Sold Price
65795,336636.16
65796,930224.7
65797,575290.0
65798,454169.03
65799,355110.03
65800,2528669.8
65801,227575.58
65802,550786.2
65803,1396397.8
65804,1145440.1
65805,365726.7
65806,231449.89
65807,377701.4
65808,305838.22
65809,1032053.44
65810,473179.4
65811,1194814.0
65812,721860.25
65813,661461.7
65814,1179534.8
65815,907361.4
65816,1855878.2
65817,535043.2
65818,971553.3
65819,467850.3
65820,691881.7
65821,595977.7
65822,1199646.6
65823,291818.7
65824,2004500.4
65825,599228.44
65826,883530.3
65827,1431909.6
65828,548856.5
65829,4488852.5
65830,336201.34
65831,4936224.0
65832,578849.44
65833,350532.97
65834,871190.44
65835,767263.44
65836,2159873.8
65837,1358215.8
65838,1431838.9
65839,756157.4
65840,1345271.9
65841,347741.22
65842,566314.94
65843,609984.25
65844,676886.4
65845,1119936.1
65846,778681.9
65847,842800.2
65848,825048.5
65849,605625.2
65850,328611.6
65851,883047.56
65852,441237.66
65853,889699.3
65854,683114.2
65855,1159577.4
65856,603642.8
65857,2470478.5
65858,1341082.8
65859,578213.0
65860,375751.16
65861,550962.9
65862,569944.1
65863,641146.5
65864,520945.4
65865,507951.5
65866,1139800.9
65867,1049661.6
65868,686881.3
65869,315901.84
65870,216546.55
65871,763110.2
65872,581524.3
65873,245579.39
65874,437552.34
65875,403500.6
65876,1200339.4
65877,638703.25
65878,869649.8
65879,537972.2
65880,473280.44
65881,9006002.0
65882,370695.78
65883,295132.1
65884,361835.44
65885,1267257.1
65886,464150.34
65887,371997.3
65888,1536098.4
65889,466774.22
65890,624182.7
65891,1676085.8
65892,836416.9
65893,382426.4
65894,539758.56
65895,719021.8
65896,1299585.1
65897,461094.66
65898,683989.5
65899,398123.34
65900,386679.75
65901,463655.3
65902,665133.4
65903,616023.75
65904,1859072.9
65905,423049.22
65906,2035208.6
65907,479110.78
65908,681116.44
65909,2091556.1
65910,637181.25
65911,1066703.5
65912,1404878.6
65913,516848.16
65914,374283.3
65915,1084981.9
65916,481470.34
65917,601966.9
65918,459063.2
65919,1400615.1
65920,916761.94
65921,969452.0
65922,549271.5
65923,438283.84
65924,907998.9
65925,756914.5
65926,412931.97
65927,939394.75
65928,4762396.5
65929,606309.5
65930,673527.06
65931,497830.53
65932,360510.12
65933,1121621.8
65934,755279.3
65935,920072.6
65936,1737538.8
65937,596229.75
65938,1411282.6
65939,297093.94
65940,730221.1
65941,990031.1
65942,583660.0
65943,1257468.0
65944,407055.22
65945,828904.75
65946,342189.44
65947,666371.6
65948,1182531.9
65949,4911848.0
65950,527121.75
65951,1156300.1
65952,877836.9
65953,1010801.9
65954,883524.5
65955,776001.2
65956,220476.1
65957,471292.6
65958,1782228.6
65959,1212301.5
65960,1356326.1
65961,1380526.1
65962,377970.03
65963,895781.06
65964,562511.94
65965,372678.94
65966,491459.72
65967,500974.34
65968,418712.72
65969,308325.12
65970,638442.9
65971,285121.34
65972,945689.5
65973,913624.25
65974,243823.8
65975,1865183.6
65976,586635.1
65977,1268038.1
65978,2137034.2
65979,2567570.5
65980,377089.22
65981,561961.8
65982,326533.88
65983,643385.2
65984,643363.06
65985,1206357.1
65986,256870.84
65987,485685.6
65988,642601.5
65989,903258.5
65990,450887.1
65991,1209894.1
65992,194947.58
65993,645951.8
65994,990488.4
65995,407607.78
65996,738298.0
65997,326662.53
65998,993100.3
65999,295557.66
66000,167913.36
66001,441130.62
66002,347879.78
66003,597121.6
66004,429839.22
66005,194995.03
66006,522139.9
66007,1041903.25
66008,739782.8
66009,468870.47
66010,668652.4
66011,396815.16
66012,565427.9
66013,917210.8
66014,658105.0
66015,469587.62
66016,1013648.0
66017,636527.4
66018,507023.6
66019,811689.6
66020,629325.56
66021,467461.16
66022,340831.56
66023,385905.88
66024,855153.06
66025,546492.7
66026,1235144.9
66027,896334.25
66028,178114.92
66029,1946194.2
66030,549663.1
66031,198702.39
66032,1788579.8
66033,661369.75
66034,356371.3
66035,720623.1
66036,403202.7
66037,521599.7
66038,691555.4
66039,658819.5
66040,468275.88
66041,3979808.2
66042,726332.5
66043,367679.0
66044,578079.0
66045,409072.97
66046,843177.25
66047,1834431.1
66048,652168.7
66049,6642161.0
66050,530482.5
66051,637495.5
66052,463335.6
66053,674833.75
66054,639461.44
66055,740838.25
66056,554875.9
66057,717421.1
66058,1349676.1
66059,413967.5
66060,939100.2
66061,868779.4
66062,439065.2
66063,240926.44
66064,354248.62
66065,381247.62
66066,490686.78
66067,165154.84
66068,580864.5
66069,590683.8
66070,1232012.4
66071,437580.5
66072,642362.9
66073,1044641.7
66074,344342.62
66075,418556.4
66076,332671.47
66077,842776.9
66078,939897.25
66079,663323.94
66080,301744.5
66081,622085.1
66082,365287.22
66083,992345.94
66084,738601.1
66085,300787.1
66086,680286.75
66087,1357824.5
66088,871525.75
66089,288148.47
66090,741327.1
66091,546787.56
66092,876543.5
66093,1184278.9
66094,1364701.8
66095,767125.44
66096,453953.2
66097,819213.56
66098,551075.7
66099,421737.1
66100,567478.25
66101,986479.9
66102,684743.7
66103,849576.25
66104,819607.0
66105,761647.25
66106,450195.75
66107,744171.56
66108,547368.4
66109,444803.7
66110,663928.0
66111,755554.3
66112,748327.9
66113,686982.3
66114,605255.4
66115,394070.97
66116,314286.84
66117,2034311.0
66118,476605.94
66119,527967.4
66120,914523.56
66121,1187063.6
66122,485741.12
66123,293783.2
66124,896591.2
66125,2711983.5
66126,653681.44
66127,2354964.2
66128,362769.72
66129,636602.9
66130,534741.9
66131,777108.4
66132,493512.66
66133,734731.06
66134,780206.06
66135,367248.5
66136,546345.9
66137,253736.53
66138,2159892.8
66139,2376183.0
66140,700897.25
66141,834829.8
66142,695127.1
66143,574361.7
66144,491386.8
66145,874262.94
66146,335081.94
66147,623193.75
66148,787541.06
66149,1210434.9
66150,556475.1
66151,383428.9
66152,625739.25
66153,983353.75
66154,862395.5
66155,505550.97
66156,1092880.2
66157,1543386.4
66158,504796.12
66159,969582.75
66160,2004235.9
66161,658007.0
66162,797415.6
66163,807968.4
66164,394383.7
66165,379644.66
66166,376985.1
66167,387970.1
66168,566361.9
66169,554919.5
66170,1736532.1
66171,400318.72
66172,594651.5
66173,415117.22
66174,693038.5
66175,616517.4
66176,522119.6
66177,727392.1
66178,571942.6
66179,448312.47
66180,330862.94
66181,848500.44
66182,495750.47
66183,1502992.4
66184,551690.9
66185,371698.84
66186,657448.0
66187,893786.2
66188,518914.1
66189,196016.28
66190,562140.5
66191,734050.9
66192,660875.1
66193,637458.2
66194,574929.25
66195,412712.16
66196,506287.3
66197,1455091.6
66198,856079.2
66199,473724.28
66200,1456855.4
66201,256596.94
66202,588324.9
66203,1263662.5
66204,964131.1
66205,480701.4
66206,1042232.25
66207,1205319.6
66208,786078.25
66209,676270.94
66210,827084.8
66211,531956.56
66212,210065.9
66213,600141.44
66214,675782.94
66215,825672.8
66216,339996.47
66217,602037.75
66218,422230.22
66219,524860.7
66220,339428.22
66221,881363.0
66222,765604.25
66223,667161.0
66224,434153.03
66225,925254.56
66226,859413.5
66227,921384.0
66228,1021617.1
66229,13160700.0
66230,545702.5
66231,564681.2
66232,551645.7
66233,467400.28
66234,443110.7
66235,584557.5
66236,345892.97
66237,639610.75
66238,424331.88
66239,7083550.5
66240,473437.9
66241,289908.72
66242,1141943.1
66243,719597.4
66244,721873.5
66245,1173163.5
66246,771166.94
66247,459486.66
66248,1069891.1
66249,996972.0
66250,1282564.2
66251,952172.4
66252,988772.4
66253,164016.88
66254,474243.97
66255,726513.4
66256,552560.0
66257,394448.4
66258,319986.03
66259,648323.1
66260,1089659.6
66261,738574.9
66262,841953.1
66263,1547348.1
66264,368787.12
66265,1733129.1
66266,1498307.1
66267,520391.22
66268,765361.8
66269,1173949.2
66270,781651.7
66271,254698.2
66272,382174.16
66273,622028.7
66274,744384.3
66275,567532.2
66276,489161.62
66277,729771.0
66278,623880.94
66279,1272583.6
66280,1358651.5
66281,799002.25
66282,809048.9
66283,359703.16
66284,390262.1
66285,408369.2
66286,1825507.2
66287,854052.3
66288,340786.12
66289,1114727.9
66290,2043715.9
66291,632144.06
66292,665711.5
66293,357142.1
66294,1714987.1
66295,387445.94
66296,839214.06
66297,3857336.5
66298,526467.4
66299,432360.88
66300,262805.9
66301,259395.9
66302,722610.06
66303,520977.22
66304,825371.1
66305,845525.06
66306,354403.22
66307,438118.72
66308,731678.75
66309,598512.4
66310,402180.88
66311,240623.05
66312,635175.8
66313,808540.1
66314,630849.94
66315,757711.6
66316,939694.8
66317,395964.3
66318,1277843.1
66319,909858.1
66320,4430009.5
66321,654482.4
66322,437505.34
66323,605990.25
66324,369733.97
66325,643486.25
66326,941786.2
66327,525617.9
66328,507152.47
66329,739772.1
66330,531091.4
66331,1036504.0
66332,905387.1
66333,520515.6
66334,2879888.5
66335,487214.28
66336,1253754.0
66337,2116372.2
66338,1542682.6
66339,354199.22
66340,622352.56
66341,526060.94
66342,672526.3
66343,615997.6
66344,591461.75
66345,1077405.9
66346,1085117.9
66347,909242.8
66348,1676396.8
66349,437431.4
66350,576918.2
66351,714387.9
66352,656504.1
66353,998763.0
66354,601437.6
66355,321583.66
66356,2652693.2
66357,1474607.4
66358,282468.88
66359,390200.78
66360,660056.9
66361,496101.38
66362,536509.2
66363,477419.9
66364,652256.94
66365,548832.8
66366,417549.84
66367,493623.28
66368,1129625.9
66369,2594565.8
66370,703293.5
66371,1348688.0
66372,768715.75
66373,819372.5
66374,282137.38
66375,402176.5
66376,598671.6
66377,744253.9
66378,1414495.8
66379,454507.8
66380,1118123.1
66381,1853596.4
66382,407676.94
66383,557517.44
66384,899382.25
66385,660548.44
66386,1214581.6
66387,668795.1
66388,511409.7
66389,1336509.9
66390,761797.25
66391,703903.0
66392,652020.7
66393,520210.03
66394,702891.44
66395,1298509.6
66396,388842.03
66397,504355.16
66398,595550.9
66399,676083.75
66400,435518.16
66401,580985.5
66402,1496123.9
66403,996690.56
66404,363817.38
66405,805965.8
66406,312485.22
66407,1054733.8
66408,553984.3
66409,2950221.0
66410,501706.34
66411,1435442.1
66412,470283.53
66413,392804.4
66414,1837928.6
66415,550560.4
66416,1116600.9
66417,936933.4
66418,1404248.1
66419,708306.6
66420,430640.8
66421,1368338.8
66422,398299.66
66423,531577.06
66424,750127.7
66425,897239.3
66426,482154.38
66427,549479.75
66428,262576.88
66429,387361.22
66430,2859930.8
66431,1239749.9
66432,1241882.1
66433,1431021.8
66434,980207.1
66435,409462.47
66436,710300.0
66437,703136.7
66438,319990.03
66439,2332906.0
66440,971910.56
66441,989039.25
66442,4955116.5
66443,3087594.2
66444,220415.12
66445,3256212.8
66446,1050006.4
66447,934185.0
66448,583515.7
66449,378726.16
66450,377127.44
66451,850516.4
66452,965359.44
66453,391868.5
66454,406687.2
66455,841460.94
66456,1325860.0
66457,948928.4
66458,406198.66
66459,190178.92
66460,1761462.5
66461,501638.44
66462,378639.38
66463,428471.12
66464,799199.7
66465,481143.53
66466,880667.56
66467,698854.75
66468,362455.5
66469,491918.0
66470,478466.7
66471,291251.94
66472,398171.38
66473,626722.9
66474,471784.34
66475,591609.2
66476,620441.06
66477,436720.4
66478,601893.5
66479,1144446.4
66480,290868.34
66481,955821.4
66482,490599.97
66483,410182.84
66484,184774.7
66485,392935.4
66486,386064.7
66487,360566.53
66488,868797.5
66489,2426062.8
66490,794194.8
66491,704192.44
66492,605229.4
66493,1394737.4
66494,620487.1
66495,564366.2
66496,887829.5
66497,388925.16
66498,523724.97
66499,250458.39
66500,785834.44
66501,653694.94
66502,2746126.8
66503,2282093.0
66504,455853.0
66505,279134.44
66506,277549.4
66507,3431818.5
66508,503181.25
66509,384476.38
66510,732740.75
66511,438953.34
66512,685682.2
66513,595426.1
66514,355199.38
66515,4945963.5
66516,687657.9
66517,711496.6
66518,763783.3
66519,1366410.1
66520,452361.66
66521,2416457.5
66522,554299.4
66523,349691.9
66524,289611.4
66525,1511157.9
66526,525631.9
66527,697740.56
66528,1097451.8
66529,476145.97
66530,698527.4
66531,568400.5
66532,45616.547
66533,1544518.5
66534,742469.3
66535,776125.5
66536,513530.56
66537,460606.97
66538,934731.0
66539,560143.6
66540,480856.78
66541,972146.2
66542,1600784.6
66543,225583.3
66544,980334.9
66545,584777.6
66546,589999.25
66547,472382.03
66548,781489.5
66549,458491.53
66550,1083896.1
66551,1559509.6
66552,297119.62
66553,803624.75
66554,403002.16
66555,758597.4
66556,235246.4
66557,588435.4
66558,480271.84
66559,683582.25
66560,2412905.8
66561,231332.92
66562,717128.75
66563,454325.28
66564,686537.75
66565,785356.4
66566,1836841.1
66567,602648.6
66568,512035.88
66569,564861.25
66570,263640.4
66571,1101867.4
66572,545236.75
66573,963339.7
66574,816970.06
66575,814121.8
66576,981833.75
66577,680177.25
66578,579750.44
66579,919631.44
66580,872570.75
66581,740944.3
66582,1203363.2
66583,1031516.6
66584,1033254.06
66585,484743.06
66586,460466.5
66587,402203.22
66588,385726.22
66589,626958.2
66590,845787.5
66591,838902.1
66592,512014.4
66593,358881.94
66594,4735298.5
66595,1360905.2
66596,653944.0
66597,279795.78
66598,977580.5
66599,1181427.0
66600,967804.6
66601,402408.7
66602,966512.06
66603,597482.0
66604,822430.44
66605,441187.5
66606,635634.4
66607,523880.16
66608,877054.6
66609,284382.47
66610,289346.88
66611,1198267.9
66612,1287124.0
66613,394482.47
66614,629253.9
66615,944396.25
66616,369826.12
66617,395414.12
66618,493346.9
66619,865396.2
66620,173052.14
66621,1001078.9
66622,770480.94
66623,322805.06
66624,238920.42
66625,1188539.1
66626,340113.22
66627,635286.44
66628,1219410.9
66629,336855.72
66630,461903.97
66631,983524.75
66632,310753.03
66633,356126.12
66634,859769.0
66635,525759.25
66636,641694.0
66637,661393.4
66638,1920852.9
66639,304983.25
66640,411598.66
66641,3154177.8
66642,695037.0
66643,496688.72
66644,615162.7
66645,428630.22
66646,1098350.2
66647,526582.4
66648,536696.4
66649,296702.22
66650,751356.2
66651,312208.72
66652,487957.53
66653,432354.1
66654,465441.22
66655,363616.94
66656,1276105.8
66657,530918.44
66658,531327.75
66659,1262369.5
66660,314219.88
66661,450139.75
66662,1982578.1
66663,704962.5
66664,1084777.6
66665,1063218.1
66666,510801.16
66667,468700.4
66668,327980.44
66669,1202816.9
66670,771121.3
66671,1282048.4
66672,1856193.8
66673,670746.25
66674,701658.1
66675,545165.5
66676,881008.3
66677,4262814.5
66678,1046243.6
66679,1261861.9
66680,478165.66
66681,1074524.5
66682,345831.0
66683,3109496.5
66684,636682.4
66685,986896.6
66686,528130.06
66687,1144055.1
66688,2298692.8
66689,744257.25
66690,660046.4
66691,722074.3
66692,325028.3
66693,414283.78
66694,910423.94
66695,402392.44
66696,331815.6
66697,1780745.2
66698,577473.1
66699,547215.44
66700,1002142.0
66701,774381.7
66702,1435085.4
66703,662608.1
66704,480638.2
66705,725087.44
66706,518057.97
66707,1044878.56
66708,1771149.6
66709,439648.12
66710,301431.1
66711,625953.1
66712,777116.75
66713,621157.1
66714,596166.94
66715,687953.9
66716,558658.5
66717,402662.66
66718,2527840.8
66719,712995.25
66720,859615.44
66721,532004.3
66722,556059.1
66723,694351.25
66724,1041523.1
66725,430104.0
66726,394475.56
66727,729389.4
66728,1382171.5
66729,572347.4
66730,461094.97
66731,364855.4
66732,626853.25
66733,749974.56
66734,815224.9
66735,937406.0
66736,702042.2
66737,707918.4
66738,1836523.5
66739,441732.97
66740,776957.4
66741,987216.56
66742,1170542.6
66743,890330.9
66744,1108703.4
66745,1699122.9
66746,481046.2
66747,30148710.0
66748,75682.03
66749,1881375.9
66750,1112173.6
66751,1364870.4
66752,782718.9
66753,318767.34
66754,325892.03
66755,593762.75
66756,840917.2
66757,355456.03
66758,798681.5
66759,701611.94
66760,2148019.8
66761,899442.6
66762,455658.22
66763,816146.75
66764,470465.12
66765,660011.5
66766,1506734.9
66767,518923.16
66768,394692.16
66769,2277550.0
66770,628594.25
66771,525688.8
66772,616355.3
66773,8701962.0
66774,989582.6
66775,488195.47
66776,490279.72
66777,945910.9
66778,1461975.9
66779,613082.9
66780,227169.55
66781,3037666.5
66782,435369.28
66783,743300.94
66784,243071.34
66785,329245.62
66786,626528.8
66787,662960.1
66788,474826.03
66789,400638.28
66790,641508.75
66791,1818741.6
66792,502118.62
66793,1263704.4
66794,378122.53
66795,791073.2
66796,784151.3
66797,904949.56
66798,578222.4
66799,360948.0
66800,276924.03
66801,511906.66
66802,622668.7
66803,854708.4
66804,1000597.25
66805,846921.1
66806,1372476.6
66807,434392.94
66808,960642.6
66809,2981464.8
66810,955923.2
66811,889838.0
66812,590481.94
66813,359654.7
66814,338121.72
66815,555936.56
66816,822441.9
66817,422773.28
66818,576449.5
66819,1152281.6
66820,465272.97
66821,844204.0
66822,497811.7
66823,451348.62
66824,1119654.5
66825,273250.03
66826,1306929.5
66827,802625.5
66828,269152.4
66829,687782.3
66830,225070.14
66831,673655.75
66832,553869.7
66833,423722.44
66834,393772.75
66835,581247.25
66836,292219.0
66837,614803.9
66838,950181.8
66839,1312752.9
66840,1029991.3
66841,470003.7
66842,995704.8
66843,316391.53
66844,866937.7
66845,3797810.5
66846,542800.5
66847,955273.0
66848,524473.0
66849,1239334.8
66850,307727.47
66851,1233493.6
66852,1899417.0
66853,217500.06
66854,1316116.9
66855,899932.25
66856,734490.9
66857,1074062.4
66858,218950.95
66859,2435522.0
66860,389965.0
66861,755376.25
66862,591717.9
66863,839356.0
66864,271976.3
66865,1019401.9
66866,865446.75
66867,841204.4
66868,2560531.0
66869,485630.38
66870,385602.06
66871,323076.4
66872,874346.1
66873,562986.56
66874,530202.5
66875,1262716.0
66876,399206.16
66877,427445.97
66878,5887017.0
66879,643511.06
66880,428644.66
66881,654271.75
66882,753721.56
66883,608048.4
66884,422807.6
66885,1734245.2
66886,457408.22
66887,716396.75
66888,1243288.0
66889,985550.0
66890,802897.4
66891,524790.6
66892,577462.1
66893,408961.44
66894,480535.34
66895,610034.6
66896,777541.8
66897,316494.72
66898,789131.5
66899,1066052.6
66900,430365.78
66901,919907.4
66902,588553.06
66903,483495.66
66904,520465.4
66905,520342.47
66906,1125434.0
66907,747118.9
66908,685964.44
66909,585562.75
66910,3721753.2
66911,619292.1
66912,693463.25
66913,538953.25
66914,1698586.1
66915,473526.25
66916,878053.25
66917,298649.03
66918,616493.75
66919,910917.25
66920,484267.78
66921,385643.97
66922,727145.06
66923,1622944.6
66924,303815.03
66925,1941210.4
66926,741801.4
66927,1834264.6
66928,1139583.1
66929,624077.2
66930,726207.44
66931,354293.03
66932,708258.25
66933,1719642.9
66934,477322.0
66935,743237.0
66936,5734360.0
66937,835797.3
66938,669263.3
66939,283065.25
66940,606333.25
66941,2112517.5
66942,671932.06
66943,409004.8
66944,423441.22
66945,312145.75
66946,315054.53
66947,497249.72
66948,454361.3
66949,428685.34
66950,595964.7
66951,875140.7
66952,3242505.8
66953,1052305.1
66954,216540.3
66955,2213754.8
66956,742741.0
66957,435486.06
66958,880690.4
66959,770881.94
66960,526841.3
66961,6330681.5
66962,524766.06
66963,443851.88
66964,874900.25
66965,2032711.4
66966,644238.5
66967,743972.9
66968,1028693.8
66969,1777937.9
66970,252673.95
66971,411847.03
66972,889007.7
66973,1201937.2
66974,1128988.9
66975,2797744.2
66976,1028166.44
66977,857253.94
66978,304963.97
66979,366353.56
66980,305418.5
66981,332047.6
66982,912790.5
66983,277261.03
66984,470192.62
66985,534035.5
66986,321037.0
66987,564718.9
66988,451171.47
66989,1211972.4
66990,280154.1
66991,610553.75
66992,591812.9
66993,636861.06
66994,2671562.0
66995,600909.5
66996,671170.9
66997,704967.06
66998,503115.1
66999,1425585.0
67000,889474.06
67001,2645475.0
67002,684663.0
67003,1124134.5
67004,368165.88
67005,2099161.5
67006,474209.1
67007,464363.44
67008,627539.2
67009,319744.47
67010,781612.6
67011,597600.06
67012,370416.4
67013,621663.3
67014,4504071.5
67015,671256.4
67016,801559.94
67017,294142.66
67018,752700.94
67019,1770589.6
67020,2171827.8
67021,554692.06
67022,1215414.9
67023,1089924.6
67024,869999.0
67025,864375.7
67026,2641322.8
67027,843404.25
67028,1490465.1
67029,355702.62
67030,2186263.8
67031,1155811.2
67032,751624.75
67033,357594.03
67034,524667.6
67035,903807.06
67036,8845774.0
67037,799979.2
67038,1151169.1
67039,764508.9
67040,1038130.7
67041,124622.27
67042,655749.56
67043,854104.1
67044,1210536.9
67045,196541.77
67046,452899.3
67047,3522898.2
67048,532962.06
67049,456625.78
67050,283594.3
67051,888702.6
67052,377704.5
67053,1129570.2
67054,2525885.8
67055,514878.34
67056,599317.8
67057,1970025.8
67058,1457022.4
67059,293705.22
67060,1679957.1
67061,642036.25
67062,657675.1
67063,986764.25
67064,229266.48
67065,332816.1
67066,773770.0
67067,833667.9
67068,453318.62
67069,6836119.5
67070,651148.6
67071,4828905.5
67072,873739.06
67073,363100.03
67074,358292.62
67075,2329211.8
67076,585251.25
67077,732048.0
67078,627386.6
67079,695434.4
67080,548118.56
67081,685244.7
67082,603283.44
67083,685989.4
67084,1217063.2
67085,281704.72
67086,452706.16
67087,292738.1
67088,737816.8
67089,566187.7
67090,1045057.4
67091,1150236.0
67092,10501974.0
67093,297084.66
67094,778629.0
67095,641289.25
67096,492970.3
67097,605112.6
67098,563558.2
67099,525974.2
67100,719599.25
67101,364095.7
67102,661075.6
67103,741670.25
67104,1114112.2
67105,746223.75
67106,397072.22
67107,539270.75
67108,2218623.2
67109,622494.25
67110,561745.2
67111,830492.75
67112,1181833.5
67113,447907.06
67114,1510630.6
67115,2436531.0
67116,813666.9
67117,756552.5
67118,1477929.6
67119,812194.06
67120,1435079.9
67121,903420.4
67122,523429.4
67123,917411.94
67124,842052.75
67125,425474.3
67126,286320.97
67127,770428.9
67128,1213081.6
67129,158761.77
67130,1059833.6
67131,702900.06
67132,652594.9
67133,729987.0
67134,623306.75
67135,487384.62
67136,375018.06
67137,397511.22
67138,207163.16
67139,628625.06
67140,882596.5
67141,5894159.0
67142,1729123.9
67143,570711.3
67144,544573.9
67145,265819.8
67146,529547.94
67147,528113.94
67148,476198.2
67149,552358.4
67150,456948.28
67151,439198.6
67152,725974.75
67153,399935.16
67154,715681.06
67155,354524.03
67156,368786.6
67157,387017.78
67158,597544.9
67159,334511.66
67160,1132590.9
67161,1065990.2
67162,302711.56
67163,169862.08
67164,1590857.0
67165,834280.0
67166,956726.1
67167,676591.2
67168,1247166.0
67169,925052.25
67170,880898.4
67171,1532007.5
67172,497855.72
67173,382551.78
67174,790673.1
67175,427338.53
67176,369280.28
67177,690332.1
67178,926347.3
67179,240029.67
67180,938827.5
67181,732228.0
67182,739323.25
67183,647601.5
67184,465374.2
67185,516587.94
67186,342917.56
67187,492265.25
67188,659874.4
67189,791250.44
67190,519890.06
67191,661787.1
67192,873238.9
67193,763307.94
67194,668913.1
67195,5721687.5
67196,341747.25
67197,927194.06
67198,913154.1
67199,542895.44
67200,409062.88
67201,811771.1
67202,676051.9
67203,885531.44
67204,284789.66
67205,718720.5
67206,899201.6
67207,420603.66
67208,264603.22
67209,585924.1
67210,688640.6
67211,352644.8
67212,451328.75
67213,434765.22
67214,570952.06
67215,1318464.0
67216,708700.4
67217,557730.6
67218,504751.3
67219,751871.4
67220,306204.5
67221,527069.94
67222,1317966.1
67223,565433.25
67224,2354260.0
67225,318453.78
67226,594807.25
67227,1566265.5
67228,463340.78
67229,365728.9
67230,282320.78
67231,155028.66
67232,291986.12
67233,891477.2
67234,753954.6
67235,764968.4
67236,422025.9
67237,947671.56
67238,612553.5
67239,1872027.1
67240,766262.3
67241,812224.0
67242,389817.8
67243,721944.0
67244,700339.5
67245,635673.0
67246,753230.4
67247,598350.44
67248,766061.4
67249,956357.5
67250,800954.5
67251,846606.3
67252,635128.94
67253,264407.4
67254,308250.6
67255,375630.3
67256,436032.66
67257,379815.22
67258,967978.4
67259,456058.56
67260,275329.66
67261,327994.34
67262,2194550.8
67263,3723454.8
67264,333421.06
67265,680863.8
67266,1034651.06
67267,1066789.0
67268,881945.94
67269,466941.06
67270,685318.1
67271,769132.56
67272,1539255.1
67273,577545.5
67274,623549.25
67275,1063587.2
67276,812652.75
67277,869840.2
67278,8264950.5
67279,628418.75
67280,2636943.2
67281,1286198.1
67282,785801.1
67283,1004861.4
67284,1189254.9
67285,646817.5
67286,1109009.9
67287,2035723.4
67288,1319168.8
67289,395020.44
67290,1272272.2
67291,584999.1
67292,573252.56
67293,404249.88
67294,772397.06
67295,450819.62
67296,1642155.9
67297,2497335.8
67298,769704.5
67299,781553.6
67300,708459.5
67301,355279.4
67302,833883.9
67303,1038072.8
67304,1900528.9
67305,604200.4
67306,341546.78
67307,341546.47
67308,836130.0
67309,454010.22
67310,1898742.9
67311,302322.66
67312,1218209.9
67313,482970.3
67314,486561.53
67315,285533.22
67316,484460.16
67317,522731.7
67318,489330.94
67319,886207.44
67320,271304.22
67321,798919.3
67322,705055.4
67323,1273244.1
67324,1840488.8
67325,503921.44
67326,700580.75
67327,2190546.0
67328,794617.1
67329,640914.75
67330,420948.47
67331,495192.22
67332,721853.44
67333,553940.44
67334,795129.2
67335,653000.06
67336,1545064.9
67337,505143.72
67338,633123.4
67339,784489.06
67340,406765.75
67341,1498537.9
67342,389440.88
67343,658836.1
67344,779458.6
67345,306022.16
67346,1052040.6
67347,186499.81
67348,331507.94
67349,675825.9
67350,711585.9
67351,2538294.2
67352,6384536.5
67353,1870181.5
67354,580739.0
67355,261110.3
67356,512843.9
67357,945592.5
67358,604659.3
67359,440169.62
67360,683708.75
67361,870913.9
67362,4060664.5
67363,1088525.6
67364,387967.97
67365,583218.2
67366,674095.9
67367,627200.7
67368,690938.44
67369,505233.53
67370,879265.5
67371,1453051.0
67372,11064579.0
67373,498648.03
67374,492399.75
67375,1108369.4
67376,799159.0
67377,443595.0
67378,798959.6
67379,392470.53
67380,1198388.6
67381,863335.3
67382,192962.45
67383,747657.0
67384,759512.5
67385,702239.0
67386,387137.8
67387,311984.97
67388,348412.2
67389,867198.06
67390,336751.94
67391,1251757.4
67392,611576.3
67393,406996.56
67394,5115467.5
67395,543094.9
67396,1494294.5
67397,712630.4
67398,1155303.5
67399,1336027.5
67400,561971.56
67401,577140.75
67402,290530.03
67403,817147.94
67404,324155.9
67405,6958868.5
67406,751484.0
67407,180773.61
67408,250889.2
67409,659093.5
67410,623687.8
67411,872748.8
67412,282124.4
67413,395820.8
67414,268065.5
67415,281592.66
67416,342117.6
67417,534970.4
67418,784543.25
67419,487459.9
67420,836940.75
67421,469243.94
67422,488483.28
67423,846550.0
67424,812715.94
67425,648462.4
67426,835576.1
67427,1496333.1
67428,10563202.0
67429,354312.7
67430,828570.75
67431,686531.75
67432,675778.9
67433,982848.1
67434,1175258.1
67435,608606.25
67436,1537301.9
67437,353854.03
67438,683170.94
67439,982575.4
67440,414092.34
67441,846280.1
67442,721399.2
67443,484989.34
67444,387843.72
67445,568026.1
67446,1300790.1
67447,573217.25
67448,566427.75
67449,702131.5
67450,678648.7
67451,655306.25
67452,659799.25
67453,1153422.6
67454,417907.72
67455,1045592.94
67456,998264.8
67457,3414498.0
67458,583251.1
67459,270530.16
67460,342245.62
67461,611770.6
67462,1352393.8
67463,4255432.0
67464,1042726.5
67465,821589.44
67466,865413.1
67467,2520119.2
67468,592445.56
67469,1680713.2
67470,812204.2
67471,726975.4
67472,430532.22
67473,898040.75
67474,1236187.9
67475,4001223.2
67476,751866.7
67477,425292.7
67478,116892.375
67479,8866994.0
67480,812984.2
67481,1046984.7
67482,3703204.2
67483,299357.78
67484,558257.4
67485,594443.0
67486,1448392.8
67487,1965517.6
67488,440308.56
67489,432014.84
67490,232290.84
67491,2480869.2
67492,374299.34
67493,613255.75
67494,921487.75
67495,18734322.0
